rpm,uinf,J,T,Q,P,CT,CP,va,Wa,a,vh,V_over_vh,mom_err,converged,admissible,ning_region
20000,46.5000,1.076887,-3.892882,-0.0533534,-111.7430,-0.101569,-0.067519,-3.78476,42.71524,0.081393,10.98004,4.23496,0.00000058,1,2,0
20000,47.0000,1.088467,-3.968636,-0.0538060,-112.6911,-0.103546,-0.068092,-3.84711,43.15289,0.081853,11.08635,4.23945,0.00000050,1,2,0
20000,47.5000,1.100046,-4.009825,-0.0534693,-111.9858,-0.104620,-0.067666,-3.87846,43.62154,0.081652,11.14374,4.26248,0.00000187,1,2,0
20000,48.0000,1.111626,-4.023175,-0.0524550,-109.8614,-0.104969,-0.066382,-3.88602,44.11398,0.080959,11.16227,4.30020,0.00000212,1,2,0
20000,48.5000,1.123205,-4.049193,-0.0518140,-108.5191,-0.105648,-0.065571,-3.90146,44.59854,0.080442,11.19831,4.33101,0.00000139,1,2,0
20000,49.0000,1.134785,-4.092519,-0.0515192,-107.9015,-0.106778,-0.065198,-3.92815,45.07185,0.080166,11.25806,4.35244,0.00000083,1,2,0
20000,49.5000,1.146364,-4.069381,-0.0498683,-104.4440,-0.106174,-0.063109,-3.89887,45.60113,0.078765,11.22619,4.40933,0.00000150,1,2,0
20000,50.0000,1.157943,-4.055721,-0.0484938,-101.5652,-0.105818,-0.061370,-3.87331,46.12669,0.077466,11.20733,4.46137,0.00000233,1,2,0
20000,50.5000,1.169523,-4.077774,-0.0478818,-100.2834,-0.106393,-0.060595,-3.86854,46.63146,0.076605,11.23776,4.49378,0.00000108,1,2,0
20000,51.0000,1.181102,-4.059474,-0.0463949,-97.1693,-0.105916,-0.058713,-3.83375,47.16625,0.075172,11.21251,4.54849,0.00000095,1,2,0
20000,51.5000,1.192682,-4.052961,-0.0453856,-95.0554,-0.105746,-0.057436,-3.80131,47.69869,0.073812,11.20352,4.59677,0.00000282,1,2,0
20000,52.0000,1.204261,-4.065514,-0.0446685,-93.5536,-0.106073,-0.056529,-3.78223,48.21777,0.072735,11.22085,4.63423,0.00000273,1,2,0
20000,52.5000,1.215841,-4.064401,-0.0436965,-91.5177,-0.106044,-0.055299,-3.74917,48.75083,0.071413,11.21932,4.67943,0.00000052,1,2,0
20000,53.0000,1.227420,-4.080323,-0.0433411,-90.7735,-0.106460,-0.054849,-3.72610,49.27390,0.070304,11.24127,4.71477,0.00000301,1,2,0
20000,53.5000,1.239000,-4.088096,-0.0427432,-89.5212,-0.106663,-0.054092,-3.69460,49.80540,0.069058,11.25197,4.75472,0.00000157,1,2,0
20000,54.0000,1.250579,-4.127368,-0.0427275,-89.4883,-0.107687,-0.054072,-3.68988,50.31012,0.068331,11.30589,4.77627,0.00000020,1,2,0
20000,54.5000,1.262158,-4.163871,-0.0426232,-89.2697,-0.108640,-0.053940,-3.68654,50.81346,0.067643,11.35577,4.79932,0.00000169,1,2,0
20000,55.0000,1.273738,-4.187968,-0.0421293,-88.2354,-0.109268,-0.053315,-3.66718,51.33282,0.066676,11.38859,4.82940,0.00000412,1,2,0
20000,55.5000,1.285317,-4.217319,-0.0417196,-87.3774,-0.110034,-0.052797,-3.64712,51.85288,0.065714,11.42842,4.85631,0.00000159,1,2,0
20000,56.0000,1.296897,-4.231470,-0.0412096,-86.3093,-0.110403,-0.052151,-3.58655,52.41345,0.064046,11.44758,4.89186,0.00000073,1,2,0
20000,56.5000,1.308476,-4.261083,-0.0411024,-86.0847,-0.111176,-0.052016,-3.54735,52.95265,0.062785,11.48757,4.91836,0.00000194,1,2,0
20000,57.0000,1.320056,-4.299044,-0.0411413,-86.1661,-0.112166,-0.052065,-3.53316,53.46684,0.061985,11.53863,4.93993,0.00000098,1,2,0
20000,57.5000,1.331635,-4.360199,-0.0416970,-87.3301,-0.113762,-0.052768,-3.54622,53.95378,0.061673,11.62041,4.94819,0.00000051,1,2,0
20000,58.0000,1.343214,-4.399414,-0.0418278,-87.6039,-0.114785,-0.052934,-3.54398,54.45602,0.061103,11.67254,4.96893,0.00000014,1,2,0
20000,58.5000,1.354794,-4.452725,-0.0422837,-88.5587,-0.116176,-0.053511,-3.55480,54.94520,0.060766,11.74305,4.98167,0.00000018,1,2,0
20000,59.0000,1.366373,-4.508868,-0.0428095,-89.6601,-0.117641,-0.054176,-3.56852,55.43148,0.060483,11.81685,4.99287,0.00000039,1,2,0
20000,59.5000,1.377953,-4.573981,-0.0435170,-91.1418,-0.119340,-0.055071,-3.59018,55.90982,0.060339,11.90187,4.99921,0.00000323,1,2,0
20000,60.0000,1.389532,-4.645300,-0.0443618,-92.9112,-0.121201,-0.056141,-3.61624,56.38376,0.060271,11.99430,5.00238,0.00000100,1,2,0
30000,-60.0000,-0.926355,23.973703,0.1719705,540.2614,0.277999,0.096725,31.90498,-28.09502,0.531750,27.24807,-2.20199,0.00266291,1,1,1
30000,-59.5000,-0.918635,23.831718,0.1702043,534.7127,0.276353,0.095732,31.99775,-27.50225,0.537777,27.16726,-2.19014,0.00374467,1,1,1
30000,-59.0000,-0.910916,23.690609,0.1684468,529.1911,0.274716,0.094743,32.09158,-26.90842,0.543925,27.08671,-2.17819,0.00523458,1,1,1
30000,-58.5000,-0.903196,23.550602,0.1667027,523.7120,0.273093,0.093762,32.18547,-26.31453,0.550179,27.00655,-2.16614,0.00717240,1,1,1
30000,-58.0000,-0.895476,23.411396,0.1649721,518.2750,0.271479,0.092789,32.27938,-25.72062,0.556541,26.92662,-2.15400,0.00956580,1,1,1
30000,-57.5000,-0.887757,23.304160,0.1693594,532.0583,0.270235,0.095256,35.91127,-21.58873,0.624544,26.86488,-2.14034,0.00731668,1,1,1
30000,-57.0000,-0.880037,23.171019,0.1677100,526.8765,0.268691,0.094329,35.95099,-21.04901,0.630719,26.78802,-2.12782,0.00993694,1,1,1
30000,-56.5000,-0.872317,23.038945,0.1660766,521.7451,0.267160,0.093410,35.99070,-20.50930,0.637004,26.71157,-2.11519,0.01300310,1,1,1
30000,-56.0000,-0.864598,22.931552,0.1687484,530.1386,0.265914,0.094913,39.33286,-16.66714,0.702372,26.64924,-2.10137,0.01196018,1,1,1
30000,-55.5000,-0.856878,22.812843,0.1696401,532.9401,0.264538,0.095414,42.42337,-13.07663,0.764385,26.58017,-2.08802,0.01120684,1,2,1
30000,-55.0000,-0.849159,22.597072,0.1678047,527.1741,0.262036,0.094382,47.86705,-7.13295,0.870310,26.45417,-2.07907,0.00592932,1,2,1
30000,-54.5000,-0.841439,22.328337,0.1640425,515.3548,0.258919,0.092266,50.08584,-4.41416,0.919006,26.29640,-2.07253,0.00383374,1,2,1
30000,-54.0000,-0.833719,22.001657,0.1591496,499.9832,0.255131,0.089514,52.02991,-1.97009,0.963517,26.10332,-2.06870,0.00193097,1,2,1
30000,-53.5000,-0.826000,21.933078,0.1584224,497.6987,0.254336,0.089105,51.77385,-1.72615,0.967735,26.06261,-2.05275,0.00252448,1,2,1
30000,-53.0000,-0.818280,21.864968,0.1577064,495.4492,0.253546,0.088702,51.51823,-1.48177,0.972042,26.02211,-2.03673,0.00322275,1,2,1
30000,-52.5000,-0.810560,21.515260,0.1523088,478.4922,0.249491,0.085666,53.14523,0.64523,1.012290,25.81318,-2.03385,0.00127095,1,2,2
30000,-52.0000,-0.802841,21.461482,0.1517943,476.8759,0.248867,0.085377,52.85643,0.85643,1.016470,25.78089,-2.01700,0.00167600,1,2,2
30000,-51.5000,-0.795121,21.408057,0.1512875,475.2838,0.248248,0.085092,52.56856,1.06856,1.020749,25.74879,-2.00009,0.00214137,1,2,2
30000,-51.0000,-0.787402,21.354947,0.1507880,473.7146,0.247632,0.084811,52.28172,1.28172,1.025132,25.71683,-1.98314,0.00266440,1,2,2
30000,-50.5000,-0.779682,21.004439,0.1453195,456.5345,0.243568,0.081735,53.60024,3.10024,1.061391,25.50490,-1.98001,0.00072964,1,2,2
30000,-50.0000,-0.771962,20.963749,0.1450081,455.5565,0.243096,0.081560,53.28573,3.28573,1.065715,25.48019,-1.96231,0.00095016,1,2,2
30000,-49.5000,-0.764243,20.923316,0.1447051,454.6045,0.242627,0.081389,52.97197,3.47197,1.070141,25.45560,-1.94456,0.00121885,1,2,2
30000,-49.0000,-0.756523,20.882251,0.1444095,453.6759,0.242151,0.081223,52.65849,3.65849,1.074663,25.43061,-1.92681,0.00153617,1,2,2
30000,-48.5000,-0.748803,20.840676,0.1441159,452.7534,0.241669,0.081058,52.34521,3.84521,1.079283,25.40528,-1.90905,0.00189898,1,2,2
30000,-48.0000,-0.741084,20.504650,0.1389345,436.4757,0.237772,0.078144,53.37206,5.37206,1.111918,25.19964,-1.90479,0.00026062,1,2,2
30000,-47.5000,-0.733364,20.475246,0.1388221,436.1226,0.237431,0.078081,53.03545,5.53545,1.116536,25.18156,-1.88630,0.00038100,1,2,2
30000,-47.0000,-0.725645,20.445738,0.1387159,435.7888,0.237089,0.078021,52.69990,5.69990,1.121274,25.16341,-1.86779,0.00052234,1,2,2
30000,-46.5000,-0.717925,20.416270,0.1386171,435.4784,0.236747,0.077965,52.36551,5.86551,1.126140,25.14527,-1.84925,0.00068358,1,2,2
30000,-46.0000,-0.710205,20.386970,0.1385238,435.1854,0.236407,0.077913,52.03240,6.03240,1.131139,25.12722,-1.83068,0.00086362,1,2,2
30000,-45.5000,-0.702486,20.357822,0.1384356,434.9084,0.236069,0.077863,51.70064,6.20064,1.136278,25.10925,-1.81208,0.00106190,1,2,2
30000,-45.0000,-0.694766,20.328679,0.1383548,434.6544,0.235731,0.077818,51.36977,6.36977,1.141550,25.09127,-1.79345,0.00128913,1,2,2
30000,-44.5000,-0.687046,20.032459,0.1339032,420.6692,0.232296,0.075314,52.11483,7.61483,1.171120,24.90779,-1.78659,0.00004325,1,2,2
30000,-44.0000,-0.679327,20.014354,0.1339906,420.9438,0.232087,0.075363,51.76478,7.76478,1.176472,24.89654,-1.76731,0.00009222,1,2,2
30000,-43.5000,-0.671607,19.996516,0.1340847,421.2395,0.231880,0.075416,51.41587,7.91587,1.181974,24.88544,-1.74801,0.00015824,1,2,2
30000,-43.0000,-0.663888,19.977942,0.1341837,421.5505,0.231664,0.075472,51.06769,8.06769,1.187621,24.87388,-1.72872,0.00024088,1,2,2
30000,-42.5000,-0.656168,19.959351,0.1342891,421.8817,0.231449,0.075531,50.72057,8.22057,1.193425,24.86230,-1.70942,0.00033989,1,2,2
30000,-42.0000,-0.648448,19.940820,0.1344011,422.2336,0.231234,0.075594,50.37459,8.37459,1.199395,24.85076,-1.69009,0.00045324,1,2,2
30000,-41.5000,-0.640729,19.921888,0.1345204,422.6082,0.231014,0.075661,50.02957,8.52957,1.205532,24.83896,-1.67076,0.00058002,1,2,2
30000,-41.0000,-0.633009,19.903019,0.1346438,422.9960,0.230795,0.075730,49.68567,8.68567,1.211846,24.82719,-1.65142,0.00072042,1,2,2
30000,-40.5000,-0.625289,19.883363,0.1347669,423.3828,0.230568,0.075800,49.34249,8.84249,1.218333,24.81493,-1.63208,0.00087345,1,2,2
30000,-40.0000,-0.617570,19.642763,0.1313412,412.6207,0.227778,0.073873,49.81901,9.81901,1.245475,24.66434,-1.62177,0.00000010,1,2,2
30000,-39.5000,-0.609850,19.631859,0.1316032,413.4437,0.227651,0.074020,49.46134,9.96134,1.252186,24.65749,-1.60195,0.00000002,1,2,2
30000,-39.0000,-0.602131,19.621019,0.1318695,414.2803,0.227525,0.074170,49.10533,10.10533,1.259111,24.65068,-1.58211,0.00000084,1,2,2
30000,-38.5000,-0.594411,19.610352,0.1321419,415.1362,0.227402,0.074323,48.75063,10.25063,1.266250,24.64398,-1.56225,0.00001409,1,2,2
30000,-38.0000,-0.586691,19.599889,0.1324211,416.0132,0.227280,0.074480,48.39717,10.39717,1.273610,24.63740,-1.54237,0.00004068,1,2,2
30000,-37.5000,-0.578972,19.588956,0.1327036,416.9006,0.227154,0.074639,48.04462,10.54462,1.281190,24.63053,-1.52250,0.00008033,1,2,2
30000,-37.0000,-0.571252,19.577304,0.1329928,417.8093,0.227018,0.074802,47.69292,10.69292,1.288998,24.62320,-1.50265,0.00013277,1,2,2
30000,-36.5000,-0.563532,19.565680,0.1332891,418.7401,0.226884,0.074969,47.34243,10.84243,1.297053,24.61589,-1.48278,0.00019722,1,2,2
30000,-36.0000,-0.555813,19.554201,0.1335924,419.6928,0.226751,0.075139,46.99323,10.99323,1.305368,24.60867,-1.46290,0.00027285,1,2,2
30000,-35.5000,-0.548093,19.542851,0.1339035,420.6703,0.226619,0.075314,46.64537,11.14537,1.313954,24.60153,-1.44300,0.00035758,1,2,2
30000,-35.0000,-0.540374,19.531651,0.1342210,421.6677,0.226489,0.075493,46.29884,11.29884,1.322824,24.59448,-1.42308,0.00045319,1,2,2
30000,-34.5000,-0.532654,19.520555,0.1345460,422.6886,0.226360,0.075675,45.95372,11.45372,1.331992,24.58749,-1.40315,0.00055598,1,2,2
30000,-34.0000,-0.524934,19.353686,0.1324108,415.9808,0.224425,0.074475,46.18181,12.18181,1.358289,24.48217,-1.38877,0.00000009,1,2,2
30000,-33.5000,-0.517215,19.349307,0.1328519,417.3665,0.224375,0.074723,45.82580,12.32580,1.367934,24.47940,-1.36850,0.00000010,1,2,2
30000,-33.0000,-0.509495,19.343986,0.1332946,418.7573,0.224313,0.074972,45.47098,12.47098,1.377909,24.47604,-1.34826,0.00000010,1,2,2
30000,-32.5000,-0.501776,19.338001,0.1337404,420.1578,0.224244,0.075222,45.11756,12.61756,1.388233,24.47225,-1.32803,0.00000036,1,2,2
30000,-32.0000,-0.494056,19.331615,0.1341896,421.5690,0.224169,0.075475,44.76570,12.76570,1.398928,24.46821,-1.30782,0.00000012,1,2,2
30000,-31.5000,-0.486336,19.325252,0.1346437,422.9955,0.224096,0.075730,44.41567,12.91567,1.410021,24.46418,-1.28760,0.00000001,1,2,2
30000,-31.0000,-0.478617,19.318352,0.1350982,424.4234,0.224016,0.075986,44.06707,13.06707,1.421518,24.45981,-1.26738,0.00000262,1,2,2
30000,-30.5000,-0.470897,19.309345,0.1355503,425.8437,0.223911,0.076240,43.71873,13.21873,1.433401,24.45411,-1.24723,0.00001595,1,2,2
30000,-30.0000,-0.463177,19.300314,0.1360104,427.2893,0.223807,0.076499,43.37180,13.37180,1.445727,24.44839,-1.22707,0.00003805,1,2,2
30000,-29.5000,-0.455458,19.291334,0.1364775,428.7567,0.223702,0.076762,43.02631,13.52631,1.458519,24.44270,-1.20690,0.00006975,1,2,2
30000,-29.0000,-0.447738,19.282315,0.1369526,430.2492,0.223598,0.077029,42.68226,13.68226,1.471802,24.43699,-1.18673,0.00010977,1,2,2
30000,-28.5000,-0.440019,19.272980,0.1374344,431.7629,0.223490,0.077300,42.33954,13.83954,1.485598,24.43107,-1.16655,0.00015653,1,2,2
30000,-28.0000,-0.432299,19.263534,0.1379207,433.2905,0.223380,0.077574,41.99809,13.99809,1.499932,24.42509,-1.14636,0.00021000,1,2,2
30000,-27.5000,-0.424579,19.252576,0.1384103,434.8288,0.223253,0.077849,41.65737,14.15737,1.514813,24.41814,-1.12621,0.00026953,1,2,2
30000,-27.0000,-0.416860,19.142296,0.1373957,431.6414,0.221974,0.077278,41.67223,14.67223,1.543416,24.34810,-1.10892,0.00000003,1,2,2
30000,-26.5000,-0.409140,19.135345,0.1379636,433.4256,0.221894,0.077598,41.32362,14.82362,1.559382,24.34368,-1.08858,0.00000028,1,2,2
30000,-26.0000,-0.401420,19.129666,0.1385421,435.2427,0.221828,0.077923,40.97758,14.97758,1.576061,24.34007,-1.06820,0.00000012,1,2,2
30000,-25.5000,-0.393701,19.124569,0.1391282,437.0842,0.221769,0.078253,40.63378,15.13378,1.593482,24.33683,-1.04779,0.00000006,1,2,2
30000,-25.0000,-0.385981,19.117606,0.1397050,438.8961,0.221688,0.078577,40.29085,15.29085,1.611634,24.33240,-1.02744,0.00000010,1,2,2
30000,-24.5000,-0.378262,19.108230,0.1402735,440.6823,0.221579,0.078897,39.94854,15.44854,1.630553,24.32643,-1.00714,0.00000033,1,2,2
30000,-24.0000,-0.370542,19.097869,0.1408456,442.4796,0.221459,0.079219,39.60770,15.60770,1.650321,24.31983,-0.98685,0.00000054,1,2,2
30000,-23.5000,-0.362822,19.087148,0.1414258,444.3024,0.221335,0.079545,39.26870,15.76870,1.671009,24.31301,-0.96656,0.00000002,1,2,2
30000,-23.0000,-0.355103,19.076313,0.1420125,446.1453,0.221209,0.079875,38.93172,15.93172,1.692684,24.30610,-0.94626,0.00000003,1,2,2
30000,-22.5000,-0.347383,19.065365,0.1426031,448.0009,0.221082,0.080207,38.59659,16.09659,1.715404,24.29913,-0.92596,0.00000239,1,2,2
30000,-22.0000,-0.339663,19.054338,0.1431981,449.8702,0.220954,0.080542,38.26302,16.26302,1.739228,24.29210,-0.90564,0.00001283,1,2,2
30000,-21.5000,-0.331944,19.042503,0.1437979,451.7545,0.220817,0.080879,37.93070,16.43070,1.764218,24.28455,-0.88534,0.00002818,1,2,2
30000,-21.0000,-0.324224,19.029297,0.1444018,453.6516,0.220664,0.081219,37.59932,16.59932,1.790444,24.27613,-0.86505,0.00005016,1,2,2
30000,-20.5000,-0.316505,19.016059,0.1450118,455.5679,0.220510,0.081562,37.26970,16.76970,1.818034,24.26769,-0.84474,0.00007573,1,2,2
30000,-20.0000,-0.308785,19.000808,0.1456095,457.4458,0.220333,0.081898,36.94069,16.94069,1.847034,24.25795,-0.82447,0.00010665,1,2,2
30000,-19.5000,-0.301065,18.935714,0.1454739,457.0197,0.219579,0.081822,36.79938,17.29938,1.887148,24.21637,-0.80524,0.00000025,1,2,2
30000,-19.0000,-0.293346,18.919473,0.1461075,459.0103,0.219390,0.082178,36.46404,17.46404,1.919160,24.20598,-0.78493,0.00000027,1,2,2
30000,-18.5000,-0.285626,18.903185,0.1467463,461.0172,0.219201,0.082538,36.13082,17.63082,1.953018,24.19556,-0.76460,0.00000009,1,2,2
30000,-18.0000,-0.277906,18.886080,0.1473862,463.0273,0.219003,0.082897,35.79932,17.79932,1.988851,24.18461,-0.74428,0.00000000,1,2,2
30000,-17.5000,-0.270187,18.868818,0.1480328,465.0587,0.218803,0.083261,35.46993,17.96993,2.026853,24.17355,-0.72393,0.00000006,1,2,2
30000,-17.0000,-0.262467,18.851789,0.1486860,467.1108,0.218605,0.083629,35.14290,18.14290,2.067229,24.16264,-0.70357,0.00000010,1,2,2
30000,-16.5000,-0.254748,18.835008,0.1493453,469.1821,0.218411,0.083999,34.81829,18.31829,2.110199,24.15188,-0.68318,0.00000040,1,2,2
30000,-16.0000,-0.247028,18.817358,0.1500025,471.2466,0.218206,0.084369,34.49545,18.49545,2.155966,24.14057,-0.66278,0.00000024,1,2,2
30000,-15.5000,-0.239308,18.797312,0.1506434,473.2601,0.217974,0.084729,34.17355,18.67355,2.204745,24.12770,-0.64242,0.00000017,1,2,2
30000,-15.0000,-0.231589,18.776123,0.1512861,475.2794,0.217728,0.085091,33.85331,18.85331,2.256888,24.11410,-0.62204,0.00000034,1,2,2
30000,-14.5000,-0.223869,18.754088,0.1519293,477.3001,0.217472,0.085453,33.53494,19.03494,2.312754,24.09995,-0.60166,0.00000008,1,2,2
30000,-14.0000,-0.216149,18.731335,0.1525761,479.3321,0.217209,0.085817,33.21832,19.21832,2.372737,24.08532,-0.58127,0.00000230,1,2,2
30000,-13.5000,-0.208430,18.706756,0.1532234,481.3655,0.216924,0.086181,32.90258,19.40258,2.437228,24.06952,-0.56088,0.00000988,1,2,2
30000,-13.0000,-0.200710,18.682045,0.1538749,483.4124,0.216637,0.086547,32.58879,19.58879,2.506830,24.05361,-0.54046,0.00001982,1,2,2
30000,-12.5000,-0.192991,18.657200,0.1545313,485.4745,0.216349,0.086916,32.27697,19.77697,2.582157,24.03761,-0.52002,0.00003195,1,2,2
30000,-12.0000,-0.185271,18.614329,0.1549547,486.8045,0.215852,0.087154,32.03869,20.03869,2.669891,24.00998,-0.49979,0.00000044,1,2,2
30000,-11.5000,-0.177551,18.584460,0.1555964,488.8204,0.215505,0.087515,31.72222,20.22222,2.758454,23.99071,-0.47935,0.00000001,1,2,2
30000,-11.0000,-0.169832,18.552795,0.1562290,490.8078,0.215138,0.087871,31.40706,20.40706,2.855187,23.97026,-0.45890,0.00000011,1,2,2
30000,-10.5000,-0.162112,18.520678,0.1568628,492.7990,0.214766,0.088228,31.09410,20.59410,2.961343,23.94951,-0.43842,0.00000009,1,2,2
30000,-10.0000,-0.154392,18.486603,0.1574892,494.7669,0.214371,0.088580,30.78243,20.78243,3.078243,23.92746,-0.41793,0.00000039,1,2,2
30000,-9.5000,-0.146673,18.451941,0.1581199,496.7483,0.213969,0.088935,30.47292,20.97292,3.207676,23.90502,-0.39741,0.00000059,1,2,2
30000,-9.0000,-0.138953,18.420350,0.1587724,498.7982,0.213602,0.089302,30.16801,21.16801,3.352001,23.88455,-0.37681,0.00000032,1,2,2
30000,-8.5000,-0.131234,18.387502,0.1594161,500.8204,0.213222,0.089664,29.86483,21.36483,3.513510,23.86324,-0.35620,0.00000052,1,2,2
30000,-8.0000,-0.123514,18.352022,0.1600444,502.7944,0.212810,0.090017,29.56260,21.56260,3.695325,23.84021,-0.33557,0.00000005,1,2,2
30000,-7.5000,-0.115794,18.315963,0.1606738,504.7715,0.212392,0.090371,29.26250,21.76250,3.901667,23.81678,-0.31490,0.00000055,1,2,2
30000,-7.0000,-0.108075,18.277296,0.1612903,506.7084,0.211944,0.090718,28.96322,21.96322,4.137603,23.79162,-0.29422,0.00000003,1,2,2
30000,-6.5000,-0.100355,18.235830,0.1618921,508.5991,0.211463,0.091056,28.66456,22.16456,4.409932,23.76462,-0.27352,0.00000019,1,2,2
30000,-6.0000,-0.092635,18.193502,0.1624908,510.4798,0.210972,0.091393,28.36788,22.36788,4.727981,23.73702,-0.25277,0.00000041,1,2,2
30000,-5.5000,-0.084916,18.148415,0.1630775,512.3230,0.210449,0.091723,28.07193,22.57193,5.103987,23.70759,-0.23199,0.00000045,1,2,2
30000,-5.0000,-0.077196,18.101590,0.1636508,514.1240,0.209906,0.092045,27.77746,22.77746,5.555493,23.67699,-0.21118,0.00000058,1,2,2
30000,-4.5000,-0.069477,18.053155,0.1642135,515.8919,0.209344,0.092362,27.48454,22.98454,6.107677,23.64529,-0.19031,0.00000007,1,2,2
30000,-4.0000,-0.061757,18.001997,0.1647556,517.5950,0.208751,0.092667,27.19244,23.19244,6.798109,23.61177,-0.16941,0.00000007,1,2,2
30000,-3.5000,-0.054037,17.950584,0.1652974,519.2971,0.208155,0.092972,26.90270,23.40270,7.686486,23.57802,-0.14844,0.00000045,1,2,2
30000,-3.0000,-0.046318,17.898158,0.1658324,520.9778,0.207547,0.093273,26.61484,23.61484,8.871615,23.54357,-0.12742,0.00000000,1,2,2
30000,-2.5000,-0.038598,17.844660,0.1663587,522.6312,0.206927,0.093569,26.32891,23.82891,10.531563,23.50836,-0.10635,0.00000043,1,2,2
30000,-2.0000,-0.030878,17.793810,0.1669036,524.3432,0.206337,0.093875,26.04735,24.04735,13.023676,23.47484,-0.08520,0.00000053,1,2,2
30000,-1.5000,-0.023159,17.740456,0.1674294,525.9950,0.205718,0.094171,25.76665,24.26665,17.177768,23.43962,-0.06399,0.00000017,1,2,2
30000,-1.0000,-0.015439,17.685452,0.1679457,527.6171,0.205081,0.094461,25.48730,24.48730,25.487298,23.40325,-0.04273,0.00000022,1,2,2
30000,-0.5000,-0.007720,17.625455,0.1684272,529.1297,0.204385,0.094732,25.20705,24.70705,50.414107,23.36352,-0.02140,0.00000053,1,2,2
30000,0.0000,0.000000,17.564290,0.1688990,530.6120,0.203676,0.094997,24.92852,24.92852,nan,23.32295,0.00000,0.00000076,1,2,0
30000,0.5000,0.007720,17.500635,0.1693576,532.0526,0.202937,0.095255,24.65077,25.15077,-49.301539,23.28065,0.02148,0.00000048,1,2,0
30000,1.0000,0.015439,17.435737,0.1698035,533.4534,0.202185,0.095506,24.37472,25.37472,-24.374716,23.23744,0.04303,0.00000031,1,2,0
30000,1.5000,0.023159,17.367854,0.1702222,534.7689,0.201398,0.095742,24.09916,25.59916,-16.066104,23.19216,0.06468,0.00000007,1,2,0
30000,2.0000,0.030878,17.298403,0.1706243,536.0322,0.200592,0.095968,23.82505,25.82505,-11.912527,23.14574,0.08641,0.00000078,1,2,0
30000,2.5000,0.038598,17.227092,0.1710101,537.2442,0.199765,0.096185,23.55200,26.05200,-9.420799,23.09799,0.10823,0.00000047,1,2,0
30000,3.0000,0.046318,17.154671,0.1713839,538.4183,0.198926,0.096395,23.28061,26.28061,-7.760203,23.04938,0.13016,0.00000069,1,2,0
30000,3.5000,0.054037,17.083413,0.1717617,539.6053,0.198099,0.096607,23.01282,26.51282,-6.575091,23.00146,0.15216,0.00000035,1,2,0
30000,4.0000,0.061757,17.011511,0.1721322,540.7693,0.197266,0.096816,22.74710,26.74710,-5.686775,22.95301,0.17427,0.00000030,1,2,0
30000,4.5000,0.069477,16.936793,0.1724813,541.8659,0.196399,0.097012,22.48171,26.98171,-4.995936,22.90254,0.19648,0.00000059,1,2,0
30000,5.0000,0.077196,16.858049,0.1727956,542.8533,0.195486,0.097189,22.21582,27.21582,-4.443163,22.84924,0.21883,0.00000194,1,2,0
30000,5.5000,0.084916,16.777093,0.1730894,543.7762,0.194547,0.097354,21.95079,27.45079,-3.991052,22.79431,0.24129,0.00000078,1,2,0
30000,6.0000,0.092635,16.694300,0.1733650,544.6422,0.193587,0.097509,21.68683,27.68683,-3.614472,22.73800,0.26388,0.00000060,1,2,0
30000,6.5000,0.100355,16.609089,0.1736149,545.4273,0.192599,0.097650,21.42362,27.92362,-3.295941,22.67989,0.28660,0.00000048,1,2,0
30000,7.0000,0.108075,16.521826,0.1738404,546.1358,0.191587,0.097777,21.16138,28.16138,-3.023054,22.62024,0.30946,0.00000077,1,2,0
30000,7.5000,0.115794,16.432398,0.1740379,546.7561,0.190550,0.097888,20.90011,28.40011,-2.786681,22.55893,0.33246,0.00000021,1,2,0
30000,8.0000,0.123514,16.341740,0.1742191,547.3255,0.189499,0.097990,20.64037,28.64037,-2.580046,22.49662,0.35561,0.00000000,1,2,0
30000,8.5000,0.131234,16.251203,0.1743950,547.8782,0.188449,0.098089,20.38334,28.88334,-2.398040,22.43422,0.37889,0.00000107,1,2,0
30000,9.0000,0.138953,16.161173,0.1745676,548.4203,0.187405,0.098186,20.12930,29.12930,-2.236589,22.37199,0.40229,0.00000005,1,2,0
30000,9.5000,0.146673,16.065209,0.1746889,548.8015,0.186292,0.098254,19.87279,29.37279,-2.091873,22.30547,0.42590,0.00000084,1,2,0
30000,10.0000,0.154392,15.968310,0.1747955,549.1363,0.185169,0.098314,19.61807,29.61807,-1.961807,22.23810,0.44968,0.00000077,1,2,0
30000,10.5000,0.162112,15.867385,0.1748560,549.3263,0.183998,0.098348,19.36266,29.86266,-1.844063,22.16771,0.47366,0.00000085,1,2,0
30000,11.0000,0.169832,15.764111,0.1748855,549.4191,0.182801,0.098364,19.10786,30.10786,-1.737079,22.09545,0.49784,0.00000014,1,2,0
30000,11.5000,0.177551,15.659170,0.1748917,549.4384,0.181584,0.098368,18.85426,30.35426,-1.639500,22.02178,0.52221,0.00000026,1,2,0
30000,12.0000,0.185271,15.551772,0.1748654,549.3560,0.180338,0.098353,18.60122,30.60122,-1.550101,21.94614,0.54679,0.00000054,1,2,0
30000,12.5000,0.192991,15.441975,0.1748024,549.1578,0.179065,0.098318,18.34875,30.84875,-1.467900,21.86853,0.57160,0.00000075,1,2,0
30000,13.0000,0.200710,15.330704,0.1747148,548.8828,0.177775,0.098268,18.09749,31.09749,-1.392114,21.78960,0.59662,0.00000085,1,2,0
