rpm,uinf,J,T,Q,P,CT,CP,va,Wa,a,vh,V_over_vh,mom_err,converged,admissible,ning_region
20000,46.5000,1.076887,-3.892882,-0.0533534,-111.7430,-0.101569,-0.067519,-3.78476,42.71524,0.081393,10.98004,4.23496,0.00000058,1,2,0
20000,47.0000,1.088467,-3.968636,-0.0538060,-112.6911,-0.103546,-0.068092,-3.84711,43.15289,0.081853,11.08635,4.23945,0.00000050,1,2,0
20000,47.5000,1.100046,-4.009825,-0.0534693,-111.9858,-0.104620,-0.067666,-3.87846,43.62154,0.081652,11.14374,4.26248,0.00000187,1,2,0
20000,48.0000,1.111626,-4.023175,-0.0524550,-109.8614,-0.104969,-0.066382,-3.88602,44.11398,0.080959,11.16227,4.30020,0.00000212,1,2,0
20000,48.5000,1.123205,-4.049193,-0.0518140,-108.5191,-0.105648,-0.065571,-3.90146,44.59854,0.080442,11.19831,4.33101,0.00000139,1,2,0
20000,49.0000,1.134785,-4.092519,-0.0515192,-107.9015,-0.106778,-0.065198,-3.92815,45.07185,0.080166,11.25806,4.35244,0.00000083,1,2,0
20000,49.5000,1.146364,-4.069381,-0.0498683,-104.4440,-0.106174,-0.063109,-3.89887,45.60113,0.078765,11.22619,4.40933,0.00000150,1,2,0
20000,50.0000,1.157943,-4.055721,-0.0484938,-101.5652,-0.105818,-0.061370,-3.87331,46.12669,0.077466,11.20733,4.46137,0.00000233,1,2,0
20000,50.5000,1.169523,-4.077774,-0.0478818,-100.2834,-0.106393,-0.060595,-3.86854,46.63146,0.076605,11.23776,4.49378,0.00000108,1,2,0
20000,51.0000,1.181102,-4.059474,-0.0463949,-97.1693,-0.105916,-0.058713,-3.83375,47.16625,0.075172,11.21251,4.54849,0.00000095,1,2,0
20000,51.5000,1.192682,-4.052961,-0.0453856,-95.0554,-0.105746,-0.057436,-3.80131,47.69869,0.073812,11.20352,4.59677,0.00000282,1,2,0
20000,52.0000,1.204261,-4.065514,-0.0446685,-93.5536,-0.106073,-0.056529,-3.78223,48.21777,0.072735,11.22085,4.63423,0.00000273,1,2,0
20000,52.5000,1.215841,-4.064401,-0.0436965,-91.5177,-0.106044,-0.055299,-3.74917,48.75083,0.071413,11.21932,4.67943,0.00000052,1,2,0
20000,53.0000,1.227420,-4.080323,-0.0433411,-90.7735,-0.106460,-0.054849,-3.72610,49.27390,0.070304,11.24127,4.71477,0.00000301,1,2,0
20000,53.5000,1.239000,-4.088096,-0.0427432,-89.5212,-0.106663,-0.054092,-3.69460,49.80540,0.069058,11.25197,4.75472,0.00000157,1,2,0
20000,54.0000,1.250579,-4.127368,-0.0427275,-89.4883,-0.107687,-0.054072,-3.68988,50.31012,0.068331,11.30589,4.77627,0.00000020,1,2,0
20000,54.5000,1.262158,-4.163871,-0.0426232,-89.2697,-0.108640,-0.053940,-3.68654,50.81346,0.067643,11.35577,4.79932,0.00000169,1,2,0
20000,55.0000,1.273738,-4.187968,-0.0421293,-88.2354,-0.109268,-0.053315,-3.66718,51.33282,0.066676,11.38859,4.82940,0.00000412,1,2,0
20000,55.5000,1.285317,-4.217319,-0.0417196,-87.3774,-0.110034,-0.052797,-3.64712,51.85288,0.065714,11.42842,4.85631,0.00000159,1,2,0
20000,56.0000,1.296897,-4.231470,-0.0412096,-86.3093,-0.110403,-0.052151,-3.58655,52.41345,0.064046,11.44758,4.89186,0.00000073,1,2,0
20000,56.5000,1.308476,-4.261083,-0.0411024,-86.0847,-0.111176,-0.052016,-3.54735,52.95265,0.062785,11.48757,4.91836,0.00000194,1,2,0
20000,57.0000,1.320056,-4.299044,-0.0411413,-86.1661,-0.112166,-0.052065,-3.53316,53.46684,0.061985,11.53863,4.93993,0.00000098,1,2,0
20000,57.5000,1.331635,-4.360199,-0.0416970,-87.3301,-0.113762,-0.052768,-3.54622,53.95378,0.061673,11.62041,4.94819,0.00000051,1,2,0
20000,58.0000,1.343214,-4.399414,-0.0418278,-87.6039,-0.114785,-0.052934,-3.54398,54.45602,0.061103,11.67254,4.96893,0.00000014,1,2,0
20000,58.5000,1.354794,-4.452725,-0.0422837,-88.5587,-0.116176,-0.053511,-3.55480,54.94520,0.060766,11.74305,4.98167,0.00000018,1,2,0
20000,59.0000,1.366373,-4.508868,-0.0428095,-89.6601,-0.117641,-0.054176,-3.56852,55.43148,0.060483,11.81685,4.99287,0.00000039,1,2,0
20000,59.5000,1.377953,-4.573981,-0.0435170,-91.1418,-0.119340,-0.055071,-3.59018,55.90982,0.060339,11.90187,4.99921,0.00000323,1,2,0
20000,60.0000,1.389532,-4.645300,-0.0443618,-92.9112,-0.121201,-0.056141,-3.61624,56.38376,0.060271,11.99430,5.00238,0.00000100,1,2,0
30000,-60.0000,-0.926355,24.061784,0.1688385,530.4217,0.279021,0.094963,31.33058,-28.66942,0.522176,27.29808,-2.19796,0.04154837,1,1,1
30000,-59.5000,-0.918635,23.921833,0.1670464,524.7919,0.277398,0.093955,31.41718,-28.08282,0.528020,27.21857,-2.18601,0.04312059,1,1,1
30000,-59.0000,-0.910916,23.782752,0.1652639,519.1918,0.275785,0.092953,31.50494,-27.49506,0.533982,27.13933,-2.17397,0.04509370,1,1,1
30000,-58.5000,-0.903196,23.644777,0.1634959,513.6374,0.274185,0.091958,31.59292,-26.90708,0.540050,27.06049,-2.16182,0.04750512,1,1,1
30000,-58.0000,-0.895476,23.507883,0.1617426,508.1294,0.272597,0.090972,31.68123,-26.31877,0.546228,26.98205,-2.14958,0.05036125,1,1,1
30000,-57.5000,-0.887757,23.409217,0.1649224,518.1190,0.271453,0.092761,35.11102,-22.38898,0.610626,26.92536,-2.13553,0.06819931,1,1,1
30000,-57.0000,-0.880037,23.278896,0.1632398,512.8328,0.269942,0.091814,35.14315,-21.85685,0.616546,26.85031,-2.12288,0.07151722,1,1,1
30000,-56.5000,-0.872317,23.149626,0.1615751,507.6032,0.268443,0.090878,35.17558,-21.32442,0.622577,26.77566,-2.11013,0.07526088,1,1,1
30000,-56.0000,-0.864598,23.041161,0.1630533,512.2470,0.267185,0.091709,38.31761,-17.68239,0.684243,26.71285,-2.09637,0.09467666,1,2,1
30000,-55.5000,-0.856878,22.903901,0.1628018,511.4568,0.265594,0.091568,41.21068,-14.28932,0.742535,26.63317,-2.08387,0.11379041,1,2,1
30000,-55.0000,-0.849159,22.531679,0.1590638,499.7136,0.261277,0.089465,46.27018,-8.72982,0.841276,26.41587,-2.08208,0.14348655,1,2,1
30000,-54.5000,-0.841439,22.191222,0.1545924,485.6663,0.257329,0.086951,48.32029,-6.17971,0.886611,26.21554,-2.07892,0.15718071,1,2,1
30000,-54.0000,-0.833719,21.799723,0.1491133,468.4532,0.252790,0.083869,50.11901,-3.88099,0.928130,25.98326,-2.07826,0.16936254,1,2,1
30000,-53.5000,-0.826000,21.732890,0.1482995,465.8965,0.252015,0.083411,49.84600,-3.65400,0.931701,25.94340,-2.06218,0.17139499,1,2,1
30000,-53.0000,-0.818280,21.666670,0.1475053,463.4015,0.251247,0.082964,49.57516,-3.42484,0.935380,25.90384,-2.04603,0.17342493,1,2,1
30000,-52.5000,-0.810560,21.257803,0.1416170,444.9030,0.246506,0.079653,51.08164,-1.41836,0.972984,25.65827,-2.04612,0.18362518,1,2,1
30000,-52.0000,-0.802841,21.203839,0.1410472,443.1127,0.245880,0.079332,50.78122,-1.21878,0.976562,25.62568,-2.02921,0.18505231,1,2,1
30000,-51.5000,-0.795121,21.149107,0.1405199,441.4562,0.245245,0.079035,50.48863,-1.01137,0.980362,25.59258,-2.01230,0.18612769,1,2,1
30000,-51.0000,-0.787402,21.086046,0.1401891,440.4171,0.244514,0.078849,50.23508,-0.76492,0.985002,25.55440,-1.99574,0.18507423,1,2,1
30000,-50.5000,-0.779682,20.609262,0.1353340,425.1644,0.238985,0.076119,51.69310,1.19310,1.023626,25.26384,-1.99890,0.17894045,1,2,2
30000,-50.0000,-0.771962,20.533509,0.1353392,425.1808,0.238107,0.076122,51.46486,1.46486,1.029297,25.21737,-1.98276,0.17395371,1,2,2
30000,-49.5000,-0.764243,20.466297,0.1352155,424.7921,0.237327,0.076052,51.20899,1.70899,1.034525,25.17606,-1.96615,0.17065084,1,2,2
30000,-49.0000,-0.756523,20.404088,0.1350390,424.2374,0.236606,0.075953,50.94072,1.94072,1.039606,25.13777,-1.94926,0.16813974,1,2,2
30000,-48.5000,-0.748803,20.345597,0.1348341,423.5938,0.235928,0.075838,50.66504,2.16504,1.044640,25.10171,-1.93214,0.16610988,1,2,2
30000,-48.0000,-0.741084,19.948147,0.1293704,406.4292,0.231319,0.072764,51.65777,3.65777,1.076204,24.85532,-1.93118,0.16920078,1,2,2
30000,-47.5000,-0.733364,19.906467,0.1293229,406.2798,0.230835,0.072738,51.35087,3.85087,1.081071,24.82934,-1.91306,0.16716180,1,2,2
30000,-47.0000,-0.725645,19.867293,0.1292832,406.1550,0.230381,0.072715,51.04419,4.04419,1.086047,24.80490,-1.89479,0.16510676,1,2,2
30000,-46.5000,-0.717925,19.830549,0.1292591,406.0794,0.229955,0.072702,50.73938,4.23938,1.091169,24.78195,-1.87637,0.16289841,1,2,2
30000,-46.0000,-0.710205,19.796166,0.1292622,406.0891,0.229556,0.072704,50.43863,4.43863,1.096492,24.76046,-1.85780,0.16034441,1,2,2
30000,-45.5000,-0.702486,19.761869,0.1293093,406.2371,0.229159,0.072730,50.14392,4.64392,1.102064,24.73900,-1.83920,0.15715976,1,2,2
30000,-45.0000,-0.694766,19.729871,0.1294541,406.6921,0.228788,0.072812,49.86436,4.86436,1.108097,24.71896,-1.82046,0.15261295,1,2,2
30000,-44.5000,-0.687046,19.390507,0.1253960,393.9432,0.224852,0.070529,50.69089,6.19089,1.139121,24.50545,-1.81592,0.14405912,1,2,2
30000,-44.0000,-0.679327,19.364339,0.1270360,399.0952,0.224549,0.071451,50.61765,6.61765,1.150401,24.48891,-1.79673,0.11734889,1,2,2
30000,-43.5000,-0.671607,19.335585,0.1293341,406.3149,0.224216,0.072744,50.66027,7.16027,1.164604,24.47072,-1.77763,0.07739214,1,2,2
30000,-43.0000,-0.663888,19.335917,0.1320199,414.7527,0.224219,0.074255,50.77889,7.77889,1.180905,24.47093,-1.75719,0.02967434,1,2,2
30000,-42.5000,-0.656168,19.291278,0.1340999,421.2873,0.223702,0.075425,50.78128,8.28128,1.194854,24.44267,-1.73876,0.00800403,1,2,2
30000,-42.0000,-0.648448,19.241485,0.1359186,427.0009,0.223124,0.076447,50.74288,8.74288,1.208164,24.41110,-1.72053,0.04173609,1,2,2
30000,-41.5000,-0.640729,19.290951,0.1384984,435.1056,0.223698,0.077899,50.87993,9.37993,1.226022,24.44246,-1.69786,0.08936274,1,2,2
30000,-41.0000,-0.633009,19.247840,0.1402463,440.5969,0.223198,0.078882,50.83100,9.83100,1.239781,24.41513,-1.67929,0.12205250,1,2,2
30000,-40.5000,-0.625289,19.191195,0.1416735,445.0805,0.222541,0.079684,50.73100,10.23100,1.252617,24.37918,-1.66125,0.15000096,1,2,2
30000,-40.0000,-0.617570,18.909484,0.1393084,437.6501,0.219274,0.078354,51.43736,11.43736,1.285934,24.19959,-1.65292,0.18070755,1,2,2
30000,-39.5000,-0.609850,18.950574,0.1413539,444.0764,0.219751,0.079505,51.45880,11.95880,1.302754,24.22587,-1.63049,0.21871573,1,2,2
30000,-39.0000,-0.602131,18.938155,0.1428845,448.8850,0.219607,0.080365,51.34423,12.34423,1.316519,24.21793,-1.61038,0.24556659,1,2,2
30000,-38.5000,-0.594411,18.894611,0.1440345,452.4978,0.219102,0.081012,51.16192,12.66192,1.328881,24.19007,-1.59156,0.26658264,1,2,2
30000,-38.0000,-0.586691,18.850682,0.1450595,455.7178,0.218593,0.081589,50.95916,12.95916,1.341031,24.16193,-1.57272,0.28511900,1,2,2
30000,-37.5000,-0.578972,18.873528,0.1465015,460.2480,0.218857,0.082400,50.89251,13.39251,1.357134,24.17657,-1.55109,0.31240420,1,2,2
30000,-37.0000,-0.571252,18.861503,0.1476054,463.7162,0.218718,0.083021,50.72965,13.72965,1.371072,24.16887,-1.53090,0.33265509,1,2,2
30000,-36.5000,-0.563532,18.844957,0.1485584,466.7101,0.218526,0.083557,50.52937,14.02937,1.384366,24.15826,-1.51087,0.34919495,1,2,2
30000,-36.0000,-0.555813,18.828501,0.1494196,469.4156,0.218335,0.084041,50.30250,14.30250,1.397292,24.14771,-1.49082,0.36273109,1,2,2
30000,-35.5000,-0.548093,18.802250,0.1501442,471.6918,0.218031,0.084449,50.04620,14.54620,1.409752,24.13087,-1.47114,0.37335862,1,2,2
30000,-35.0000,-0.540374,18.840404,0.1512658,475.2156,0.218473,0.085080,49.92616,14.92616,1.426462,24.15534,-1.44895,0.39166793,1,2,2
30000,-34.5000,-0.532654,18.830533,0.1520124,477.5612,0.218359,0.085499,49.69828,15.19828,1.440530,24.14902,-1.42863,0.40346473,1,2,2
30000,-34.0000,-0.524934,18.642492,0.1499910,471.2105,0.216178,0.084362,49.98418,15.98418,1.470123,24.02814,-1.41501,0.41559818,1,2,2
30000,-33.5000,-0.517215,18.628365,0.1505270,472.8946,0.216015,0.084664,49.66712,16.16712,1.482601,24.01903,-1.39473,0.41994319,1,2,2
30000,-33.0000,-0.509495,18.615286,0.1509850,474.3333,0.215863,0.084922,49.33103,16.33103,1.494880,24.01060,-1.37439,0.42191308,1,2,2
30000,-32.5000,-0.501776,18.603717,0.1514059,475.6555,0.215729,0.085158,48.98601,16.48601,1.507262,24.00314,-1.35399,0.42251593,1,2,2
30000,-32.0000,-0.494056,18.671308,0.1523492,478.6193,0.216513,0.085689,48.80940,16.80940,1.525294,24.04670,-1.33074,0.43180500,1,2,2
30000,-31.5000,-0.486336,18.677331,0.1528077,480.0596,0.216582,0.085947,48.48982,16.98982,1.539359,24.05058,-1.30974,0.43304938,1,2,2
30000,-31.0000,-0.478617,18.677376,0.1531917,481.2660,0.216583,0.086163,48.14528,17.14528,1.553073,24.05061,-1.28895,0.43213205,1,2,2
30000,-30.5000,-0.470897,18.673322,0.1534996,482.2332,0.216536,0.086336,47.78019,17.28019,1.566564,24.04800,-1.26830,0.42923642,1,2,2
30000,-30.0000,-0.463177,18.667257,0.1537542,483.0331,0.216466,0.086479,47.40066,17.40066,1.580022,24.04409,-1.24771,0.42482440,1,2,2
30000,-29.5000,-0.455458,18.660866,0.1539769,483.7328,0.216391,0.086604,47.01176,17.51176,1.593619,24.03998,-1.22712,0.41929588,1,2,2
30000,-29.0000,-0.447738,18.705096,0.1545574,485.5564,0.216904,0.086931,46.71767,17.71767,1.610954,24.06845,-1.20490,0.41690534,1,2,2
30000,-28.5000,-0.440019,18.728562,0.1549397,486.7575,0.217176,0.087146,46.39718,17.89718,1.627971,24.08354,-1.18338,0.41442870,1,2,2
30000,-28.0000,-0.432299,18.730784,0.1551434,487.3973,0.217202,0.087260,46.01813,18.01813,1.643505,24.08497,-1.16255,0.40845924,1,2,2
30000,-27.5000,-0.424579,18.728420,0.1552945,487.8721,0.217175,0.087345,45.62170,18.12170,1.658971,24.08345,-1.14186,0.40111071,1,2,2
30000,-27.0000,-0.416860,18.621448,0.1538630,483.3748,0.215934,0.086540,45.56468,18.56468,1.687581,24.01457,-1.12432,0.39534707,1,2,2
30000,-26.5000,-0.409140,18.619399,0.1540284,483.8945,0.215911,0.086633,45.14061,18.64061,1.703419,24.01325,-1.10356,0.38645676,1,2,2
30000,-26.0000,-0.401420,18.616548,0.1541810,484.3739,0.215878,0.086719,44.71231,18.71231,1.719704,24.01141,-1.08282,0.37708485,1,2,2
30000,-25.5000,-0.393701,18.613444,0.1543287,484.8380,0.215842,0.086802,44.28257,18.78257,1.736571,24.00941,-1.06208,0.36744256,1,2,2
30000,-25.0000,-0.385981,18.677582,0.1550280,487.0349,0.216585,0.087196,44.00341,19.00341,1.760136,24.05074,-1.03947,0.36327878,1,2,2
30000,-24.5000,-0.378262,18.679746,0.1552101,487.6070,0.216610,0.087298,43.59727,19.09727,1.779481,24.05213,-1.01862,0.35481057,1,2,2
30000,-24.0000,-0.370542,18.676597,0.1553569,488.0681,0.216574,0.087381,43.17852,19.17852,1.799105,24.05011,-0.99792,0.34564873,1,2,2
30000,-23.5000,-0.362822,18.670430,0.1554883,488.4810,0.216502,0.087454,42.75419,19.25419,1.819327,24.04614,-0.97729,0.33615064,1,2,2
30000,-23.0000,-0.355103,18.662209,0.1556146,488.8776,0.216407,0.087525,42.32730,19.32730,1.840317,24.04084,-0.95671,0.32648947,1,2,2
30000,-22.5000,-0.347383,18.652638,0.1557434,489.2823,0.216296,0.087598,41.90050,19.40050,1.862244,24.03468,-0.93615,0.31684266,1,2,2
30000,-22.0000,-0.339663,18.641172,0.1558732,489.6902,0.216163,0.087671,41.47185,19.47185,1.885084,24.02729,-0.91563,0.30710263,1,2,2
30000,-21.5000,-0.331944,18.628578,0.1560117,490.1253,0.216017,0.087749,41.04460,19.54460,1.909051,24.01917,-0.89512,0.29748453,1,2,2
30000,-21.0000,-0.324224,18.668708,0.1566558,492.1486,0.216482,0.088111,40.74178,19.74178,1.940085,24.04503,-0.87336,0.29149485,1,2,2
30000,-20.5000,-0.316505,18.661466,0.1568731,492.8314,0.216398,0.088233,40.34763,19.84763,1.968177,24.04036,-0.85273,0.28366778,1,2,2
30000,-20.0000,-0.308785,18.647724,0.1570575,493.4106,0.216239,0.088337,39.94057,19.94057,1.997028,24.03151,-0.83224,0.27542725,1,2,2
30000,-19.5000,-0.301065,18.582743,0.1565126,491.6987,0.215486,0.088031,39.71790,20.21790,2.036816,23.98960,-0.81285,0.26804440,1,2,2
30000,-19.0000,-0.293346,18.566697,0.1567438,492.4251,0.215299,0.088161,39.30150,20.30150,2.068500,23.97924,-0.79235,0.25998812,1,2,2
30000,-18.5000,-0.285626,18.548065,0.1569768,493.1573,0.215083,0.088292,38.88488,20.38488,2.101885,23.96721,-0.77189,0.25206311,1,2,2
30000,-18.0000,-0.277906,18.528016,0.1572213,493.9251,0.214851,0.088429,38.47143,20.47143,2.137302,23.95425,-0.75143,0.24442821,1,2,2
30000,-17.5000,-0.270187,18.506662,0.1574783,494.7327,0.214603,0.088574,38.06140,20.56140,2.174937,23.94044,-0.73098,0.23708926,1,2,2
30000,-17.0000,-0.262467,18.484308,0.1577513,495.5903,0.214344,0.088727,37.65527,20.65527,2.215016,23.92598,-0.71052,0.23005562,1,2,2
30000,-16.5000,-0.254748,18.461699,0.1580440,496.5098,0.214082,0.088892,37.25381,20.75381,2.257807,23.91134,-0.69005,0.22333437,1,2,2
30000,-16.0000,-0.247028,18.438340,0.1583529,497.4803,0.213811,0.089066,36.85695,20.85695,2.303559,23.89621,-0.66956,0.21693591,1,2,2
30000,-15.5000,-0.239308,18.445150,0.1590473,499.6617,0.213890,0.089456,36.54723,21.04723,2.357886,23.90062,-0.64852,0.21240834,1,2,2
30000,-15.0000,-0.231589,18.425401,0.1594405,500.8970,0.213661,0.089677,36.18301,21.18301,2.412201,23.88782,-0.62793,0.20746161,1,2,2
30000,-14.5000,-0.223869,18.399926,0.1597922,502.0021,0.213366,0.089875,35.80778,21.30778,2.469502,23.87131,-0.60742,0.20233113,1,2,2
30000,-14.0000,-0.216149,18.372258,0.1601433,503.1050,0.213045,0.090073,35.43269,21.43269,2.530906,23.85335,-0.58692,0.19734284,1,2,2
30000,-13.5000,-0.208430,18.343453,0.1604995,504.2240,0.212711,0.090273,35.05857,21.55857,2.596931,23.83464,-0.56640,0.19248726,1,2,2
30000,-13.0000,-0.200710,18.314141,0.1608664,505.3768,0.212371,0.090479,34.68731,21.68731,2.668255,23.81559,-0.54586,0.18781529,1,2,2
30000,-12.5000,-0.192991,18.283070,0.1612314,506.5233,0.212011,0.090685,34.31779,21.81779,2.745423,23.79538,-0.52531,0.18330432,1,2,2
30000,-12.0000,-0.185271,18.236329,0.1613875,507.0136,0.211469,0.090772,34.02392,22.02392,2.835327,23.76495,-0.50495,0.17911307,1,2,2
30000,-11.5000,-0.177551,18.204172,0.1617767,508.2365,0.211096,0.090991,33.65348,22.15348,2.926389,23.74398,-0.48433,0.17483954,1,2,2
30000,-11.0000,-0.169832,18.171682,0.1621723,509.4793,0.210719,0.091214,33.28554,22.28554,3.025958,23.72279,-0.46369,0.17063064,1,2,2
30000,-10.5000,-0.162112,18.155708,0.1628061,511.4704,0.210534,0.091570,32.98243,22.48243,3.141184,23.71236,-0.44281,0.16731608,1,2,2
30000,-10.0000,-0.154392,18.122430,0.1632075,512.7316,0.210148,0.091796,32.62406,22.62406,3.262406,23.69062,-0.42211,0.16327697,1,2,2
30000,-9.5000,-0.146673,18.087873,0.1635905,513.9348,0.209747,0.092012,32.26126,22.76126,3.395922,23.66802,-0.40139,0.15901529,1,2,2
30000,-9.0000,-0.138953,18.053356,0.1639663,515.1154,0.209347,0.092223,31.89749,22.89749,3.544166,23.64542,-0.38062,0.15456138,1,2,2
30000,-8.5000,-0.131234,18.017889,0.1643239,516.2388,0.208936,0.092424,31.53181,23.03181,3.709625,23.62219,-0.35983,0.14986368,1,2,2
30000,-8.0000,-0.123514,17.982857,0.1646733,517.3365,0.208529,0.092621,31.16472,23.16472,3.895590,23.59921,-0.33899,0.14486036,1,2,2
30000,-7.5000,-0.115794,17.949052,0.1650169,518.4158,0.208137,0.092814,30.79610,23.29610,4.106146,23.57702,-0.31811,0.13947983,1,2,2
30000,-7.0000,-0.108075,17.916675,0.1653528,519.4712,0.207762,0.093003,30.42533,23.42533,4.346475,23.55574,-0.29717,0.13364546,1,2,2
30000,-6.5000,-0.100355,17.885505,0.1656750,520.4835,0.207400,0.093184,30.05140,23.55140,4.623292,23.53525,-0.27618,0.12727318,1,2,2
30000,-6.0000,-0.092635,17.861638,0.1660656,521.7105,0.207124,0.093404,29.70660,23.70660,4.951100,23.51954,-0.25511,0.12052610,1,2,2
30000,-5.5000,-0.084916,17.835418,0.1663578,522.6284,0.206820,0.093568,29.32083,23.82083,5.331059,23.50227,-0.23402,0.11259345,1,2,2
30000,-5.0000,-0.077196,17.816609,0.1666316,523.4885,0.206601,0.093722,28.92265,23.92265,5.784531,23.48987,-0.21286,0.10308095,1,2,2
30000,-4.5000,-0.069477,17.807468,0.1668356,524.1295,0.206495,0.093837,28.49852,23.99852,6.333004,23.48384,-0.19162,0.09059872,1,2,2
30000,-4.0000,-0.061757,17.800004,0.1669964,524.6346,0.206409,0.093927,28.06201,24.06201,7.015504,23.47892,-0.17037,0.07682990,1,2,2
30000,-3.5000,-0.054037,17.791777,0.1671289,525.0508,0.206314,0.094002,27.61810,24.11810,7.890887,23.47350,-0.14910,0.06238007,1,2,2
30000,-3.0000,-0.046318,17.783013,0.1672480,525.4250,0.206212,0.094069,27.17000,24.17000,9.056666,23.46771,-0.12784,0.04753478,1,2,2
30000,-2.5000,-0.038598,17.773260,0.1673603,525.7778,0.206099,0.094132,26.71990,24.21990,10.687959,23.46128,-0.10656,0.03252453,1,2,2
30000,-2.0000,-0.030878,17.761743,0.1674734,526.1332,0.205965,0.094196,26.27087,24.27087,13.135434,23.45368,-0.08527,0.01765560,1,2,2
30000,-1.5000,-0.023159,17.743655,0.1676066,526.5516,0.205755,0.094270,25.83551,24.33551,17.223675,23.44173,-0.06399,0.00402599,1,2,2
30000,-1.0000,-0.015439,17.687508,0.1679692,527.6909,0.205104,0.094474,25.50151,24.50151,25.501513,23.40461,-0.04273,0.00037101,1,2,2
30000,-0.5000,-0.007720,17.625618,0.1684294,529.1367,0.204387,0.094733,25.20851,24.70851,50.417021,23.36363,-0.02140,0.00002358,1,2,2
30000,0.0000,0.000000,17.564290,0.1688990,530.6120,0.203676,0.094997,24.92852,24.92852,nan,23.32295,0.00000,0.00000076,1,2,0
30000,0.5000,0.007720,17.500635,0.1693576,532.0526,0.202937,0.095255,24.65077,25.15077,-49.301539,23.28065,0.02148,0.00000048,1,2,0
30000,1.0000,0.015439,17.435737,0.1698035,533.4534,0.202185,0.095506,24.37472,25.37472,-24.374716,23.23744,0.04303,0.00000031,1,2,0
30000,1.5000,0.023159,17.367854,0.1702222,534.7689,0.201398,0.095742,24.09916,25.59916,-16.066104,23.19216,0.06468,0.00000007,1,2,0
30000,2.0000,0.030878,17.298403,0.1706243,536.0322,0.200592,0.095968,23.82505,25.82505,-11.912527,23.14574,0.08641,0.00000078,1,2,0
30000,2.5000,0.038598,17.227092,0.1710101,537.2442,0.199765,0.096185,23.55200,26.05200,-9.420799,23.09799,0.10823,0.00000047,1,2,0
30000,3.0000,0.046318,17.154671,0.1713839,538.4183,0.198926,0.096395,23.28061,26.28061,-7.760203,23.04938,0.13016,0.00000069,1,2,0
30000,3.5000,0.054037,17.083413,0.1717617,539.6053,0.198099,0.096607,23.01282,26.51282,-6.575091,23.00146,0.15216,0.00000035,1,2,0
30000,4.0000,0.061757,17.011511,0.1721322,540.7693,0.197266,0.096816,22.74710,26.74710,-5.686775,22.95301,0.17427,0.00000030,1,2,0
30000,4.5000,0.069477,16.936793,0.1724813,541.8659,0.196399,0.097012,22.48171,26.98171,-4.995936,22.90254,0.19648,0.00000059,1,2,0
30000,5.0000,0.077196,16.858049,0.1727956,542.8533,0.195486,0.097189,22.21582,27.21582,-4.443163,22.84924,0.21883,0.00000194,1,2,0
30000,5.5000,0.084916,16.777093,0.1730894,543.7762,0.194547,0.097354,21.95079,27.45079,-3.991052,22.79431,0.24129,0.00000078,1,2,0
30000,6.0000,0.092635,16.694300,0.1733650,544.6422,0.193587,0.097509,21.68683,27.68683,-3.614472,22.73800,0.26388,0.00000060,1,2,0
30000,6.5000,0.100355,16.609089,0.1736149,545.4273,0.192599,0.097650,21.42362,27.92362,-3.295941,22.67989,0.28660,0.00000048,1,2,0
30000,7.0000,0.108075,16.521826,0.1738404,546.1358,0.191587,0.097777,21.16138,28.16138,-3.023054,22.62024,0.30946,0.00000077,1,2,0
30000,7.5000,0.115794,16.432398,0.1740379,546.7561,0.190550,0.097888,20.90011,28.40011,-2.786681,22.55893,0.33246,0.00000021,1,2,0
30000,8.0000,0.123514,16.341740,0.1742191,547.3255,0.189499,0.097990,20.64037,28.64037,-2.580046,22.49662,0.35561,0.00000000,1,2,0
30000,8.5000,0.131234,16.251203,0.1743950,547.8782,0.188449,0.098089,20.38334,28.88334,-2.398040,22.43422,0.37889,0.00000107,1,2,0
30000,9.0000,0.138953,16.161173,0.1745676,548.4203,0.187405,0.098186,20.12930,29.12930,-2.236589,22.37199,0.40229,0.00000005,1,2,0
30000,9.5000,0.146673,16.065209,0.1746889,548.8015,0.186292,0.098254,19.87279,29.37279,-2.091873,22.30547,0.42590,0.00000084,1,2,0
30000,10.0000,0.154392,15.968310,0.1747955,549.1363,0.185169,0.098314,19.61807,29.61807,-1.961807,22.23810,0.44968,0.00000077,1,2,0
30000,10.5000,0.162112,15.867385,0.1748560,549.3263,0.183998,0.098348,19.36266,29.86266,-1.844063,22.16771,0.47366,0.00000085,1,2,0
30000,11.0000,0.169832,15.764111,0.1748855,549.4191,0.182801,0.098364,19.10786,30.10786,-1.737079,22.09545,0.49784,0.00000014,1,2,0
30000,11.5000,0.177551,15.659170,0.1748917,549.4384,0.181584,0.098368,18.85426,30.35426,-1.639500,22.02178,0.52221,0.00000026,1,2,0
30000,12.0000,0.185271,15.551772,0.1748654,549.3560,0.180338,0.098353,18.60122,30.60122,-1.550101,21.94614,0.54679,0.00000054,1,2,0
30000,12.5000,0.192991,15.441975,0.1748024,549.1578,0.179065,0.098318,18.34875,30.84875,-1.467900,21.86853,0.57160,0.00000075,1,2,0
30000,13.0000,0.200710,15.330704,0.1747148,548.8828,0.177775,0.098268,18.09749,31.09749,-1.392114,21.78960,0.59662,0.00000085,1,2,0
